user,problem_id,solved,rating,tags,attempts
Robin008,1472-D,1,1200,"dp,games,greedy,sortings",1
Robin008,1472-E,1,1700,"binary search,data structures,dp,sortings,two pointers",11
Robin008,1473-A,1,800,"greedy,implementation,math,sortings",1
Robin008,1473-B,1,1000,"brute force,math,number theory,strings",1
Robin008,1473-C,1,1500,"constructive algorithms,math",1
Robin008,1473-D,1,1700,"data structures,dp,implementation,strings",1
Robin008,1474-A,1,800,greedy,1
Robin008,1474-B,1,1000,"binary search,constructive algorithms,greedy,math,number theory",1
Robin008,1474-C,1,1700,"brute force,constructive algorithms,data structures,greedy,implementation,sortings",1
Robin008,1475-A,1,900,"math,number theory",1
Robin008,1475-B,1,900,"brute force,dp,math",1
Robin008,1475-C,1,1400,"combinatorics,graphs,math",3
Robin008,1475-D,1,1800,"binary search,dp,sortings,two pointers",1
Robin008,1475-E,1,1600,"combinatorics,math,sortings",1
Robin008,1475-G,1,1900,"dp,math,number theory,sortings",1
Robin008,1476-A,1,1000,"binary search,constructive algorithms,greedy,math",2
Robin008,1476-B,1,1300,"binary search,brute force,greedy,math",2
Robin008,1476-C,0,1600,"dp,graphs,greedy",5
Robin008,1478-A,1,800,"brute force,greedy",1
Robin008,1478-B,0,1100,"brute force,dp,greedy,math",4
Robin008,1478-D,1,1800,"constructive algorithms,math,number theory",1
Robin008,1481-C,0,1600,"brute force,constructive algorithms,greedy",4
Robin008,1485-B,1,1200,"dp,implementation,math",1
Robin008,1486-A,1,900,"greedy,implementation",1
Robin008,1486-C1,0,1600,"binary search,interactive",1
Robin008,1486-C2,0,1900,"binary search,interactive",1
Robin008,1487-A,1,800,"implementation,sortings",1
Robin008,1490-A,1,800,"greedy,math",1
Robin008,1490-B,1,1000,"brute force,constructive algorithms,math",1
Robin008,1490-C,1,1100,"binary search,brute force,math",1
Robin008,1490-D,1,1200,"dfs and similar,divide and conquer,implementation",1
Robin008,1490-E,1,1400,"binary search,data structures,greedy",1
Robin008,1490-F,1,1500,"binary search,data structures,greedy,math,sortings",2
Robin008,1491-A,1,800,"brute force,greedy,implementation",1
Robin008,1491-B,1,1200,"brute force,math",1
Robin008,1492-A,1,800,math,1
Robin008,1492-B,1,1100,"data structures,greedy,math",1
Robin008,1492-C,1,1500,"binary search,data structures,dp,greedy,two pointers",1
Robin008,1493-A,1,800,"constructive algorithms,greedy",6
Robin008,1494-A,1,900,"bitmasks,brute force,implementation",2
Robin008,1494-B,1,1400,"bitmasks,brute force,greedy,implementation",7
Robin008,1497-A,1,800,"brute force,data structures,greedy,sortings",2
Robin008,1497-B,1,1200,"constructive algorithms,greedy,math",1
Robin008,1497-C1,1,1200,"constructive algorithms,math",1
Robin008,1497-C2,1,1600,"constructive algorithms,math",1
Robin008,1499-A,1,800,"combinatorics,constructive algorithms,math",2
Robin008,1499-B,1,1000,"brute force,dp,greedy,implementation",2
Robin008,1499-C,1,1500,"brute force,data structures,greedy,math",1
Robin008,1506-C,1,1000,"brute force,implementation,strings",1
Robin008,1506-D,1,1400,"constructive algorithms,data structures,greedy",1
Robin008,1510-D,0,2100,"dp,math,number theory",4
Robin008,1510-G,0,2100,,2
Robin008,1510-K,1,1200,"brute force,graphs,implementation",1
Robin008,1511-A,1,800,greedy,1
Robin008,1511-C,1,1100,"brute force,data structures,implementation,trees",3
Robin008,1512-A,1,800,"brute force,implementation",1
Robin008,1512-B,1,800,implementation,2
Robin008,1512-C,1,1200,"constructive algorithms,implementation,strings",1
Robin008,1512-D,1,1200,"constructive algorithms,data structures,greedy",4
Robin008,1513-C,1,1600,"dp,matrices",1
Robin008,1514-A,1,800,"math,number theory",1
Robin008,1514-B,1,1200,"bitmasks,combinatorics,math",1
Robin008,1516-A,1,800,greedy,1
Robin008,1517-A,1,800,"greedy,math",1
Robin008,1517-B,1,1200,"constructive algorithms,greedy,sortings",1
Robin008,1517-C,1,1400,"constructive algorithms,dfs and similar,greedy,implementation",1
Robin008,1519-A,1,800,math,1
Robin008,1519-B,1,800,"dp,math",2
Robin008,1519-C,1,1400,"brute force,data structures,greedy,number theory,sortings",1
Robin008,1520-A,1,800,"brute force,implementation",1
Robin008,1520-B,1,800,"brute force,math,number theory",1
Robin008,1520-C,1,1000,constructive algorithms,1
Robin008,1520-D,1,1200,"data structures,hashing,math",2
Robin008,1520-E,1,1400,"greedy,math",1
Robin008,1520-F1,1,1600,"binary search,interactive",4
Robin008,1525-B,1,900,"constructive algorithms,greedy",4
Robin008,1526-A,1,800,"constructive algorithms,sortings",1
Robin008,1526-B,0,1400,"dp,math,number theory",1
Robin008,1526-C1,1,1500,"brute force,data structures,dp,greedy",1
Robin008,1526-C2,1,1600,"data structures,greedy",1
Robin008,1527-A,1,800,bitmasks,3
Robin008,1539-C,1,1200,"greedy,sortings",2
Robin008,1547-A,1,800,"implementation,math",2
Robin008,1547-B,1,800,"greedy,implementation,strings",1
Robin008,1547-C,1,1100,"greedy,two pointers",2
Robin008,1559-A,0,900,"bitmasks,constructive algorithms,math",2
Robin008,1560-A,1,800,implementation,1
Robin008,1560-B,1,800,math,2
Robin008,1560-C,1,800,"implementation,math",1
Robin008,1560-D,1,1300,"greedy,math,strings",1
Robin008,157-A,1,800,brute force,1
Robin008,157-B,1,1000,"geometry,sortings",1
Robin008,157-C,1,1700,"brute force,dp,strings",3
Robin008,1573-A,1,800,greedy,1
Robin008,1573-C,1,1800,"data structures,dp,graphs,implementation",3
Robin008,1579-C,1,1500,"greedy,implementation",1
Robin008,1579-D,1,1400,"constructive algorithms,graphs,greedy",2
Robin008,1579-E1,1,1000,"constructive algorithms,greedy,math",1
Robin008,1592-B,1,1200,"constructive algorithms,dsu,math,sortings",3
Robin008,1592-C,1,1700,"bitmasks,constructive algorithms,dfs and similar,dp,graphs,trees",3
Robin008,1598-A,1,800,"brute force,dfs and similar,dp,implementation",1
Robin008,1598-B,1,1000,"brute force,implementation",3
Robin008,1598-C,1,1200,"data structures,dp,implementation,math,two pointers",3
Robin008,1634-A,1,800,"greedy,strings",1
Robin008,1669-A,1,800,implementation,2
Robin008,1669-B,1,800,"implementation,sortings",1
Robin008,1669-C,1,800,"greedy,implementation,math",1
Robin008,1669-D,1,1100,implementation,1
Robin008,1669-E,1,1200,"data structures,math,strings",2
Robin008,1669-F,1,1100,"binary search,data structures,greedy,two pointers",1
Robin008,1669-G,1,1200,"dfs and similar,implementation",2
Robin008,1669-H,1,1300,"bitmasks,greedy,math",1
Robin008,1671-C,1,1200,"binary search,brute force,greedy,math",2
Robin008,1675-D,1,1300,"graphs,implementation,trees",6
Robin008,1676-A,1,800,implementation,1
Robin008,1676-B,1,800,"greedy,math,sortings",1
Robin008,1676-C,1,800,"brute force,greedy,implementation,math,strings",1
Robin008,1676-D,1,1000,"brute force,greedy,implementation",1
Robin008,1676-E,1,1100,"binary search,greedy,sortings",1
Robin008,1676-F,1,1300,"data structures,greedy,implementation,sortings,two pointers",5
Robin008,1676-G,1,1300,"dfs and similar,dp,graphs,trees",1
Robin008,1714-E,1,1400,"brute force,math,number theory",2
Robin008,1772-A,1,800,implementation,1
Robin008,1774-C,0,1300,"constructive algorithms,dp,greedy",1
Robin008,1796-C,0,1600,"binary search,math",1
Robin008,180-C,1,1400,dp,1
Robin008,1800-A,1,800,"implementation,strings",1
Robin008,1800-B,1,1000,"greedy,strings",1
Robin008,1800-C1,1,1000,"data structures,greedy",4
Robin008,1800-C2,1,1100,"data structures,greedy",1
Robin008,1800-D,1,1200,"data structures,greedy,hashing,strings",2
Robin008,1807-A,1,800,implementation,1
Robin008,1807-B,1,800,greedy,1
Robin008,1807-C,1,800,"greedy,implementation,strings",1
Robin008,1807-D,1,900,"data structures,implementation",1
Robin008,1807-E,1,1300,"binary search,implementation,interactive",2
Robin008,1807-G1,1,1100,"brute force,data structures,dp,greedy,implementation,sortings",1
Robin008,1807-G2,1,1100,"bitmasks,dp,greedy,implementation,sortings",2
Robin008,182-B,1,1000,implementation,1
Robin008,182-D,1,1400,"brute force,hashing,implementation,math,strings",1
Robin008,1873-A,1,800,"brute force,implementation",1
Robin008,1873-B,1,800,"brute force,greedy,math",1
Robin008,1873-C,1,800,"implementation,math",1
Robin008,1873-D,1,800,"greedy,implementation,two pointers",1
Robin008,1873-E,1,1100,"binary search,sortings",4
Robin008,1873-F,0,1300,"binary search,greedy,math,two pointers",5
Robin008,1873-G,0,1500,"constructive algorithms,greedy",4
Robin008,1878-A,1,800,greedy,1
Robin008,1878-B,1,800,"constructive algorithms,math",3
Robin008,1881-A,1,800,"brute force,strings",4
Robin008,1881-B,1,900,math,2
Robin008,1881-E,1,1500,dp,2
Robin008,203-A,1,1200,"brute force,implementation",3
Robin008,203-B,1,1300,"brute force,implementation",2
Robin008,203-C,1,1400,"greedy,sortings",1
Robin008,264-B,0,1500,"dp,number theory",5
Robin008,265-D,1,1500,"dp,number theory",1
Robin008,270-B,1,1400,"data structures,greedy,implementation",2
Robin008,276-C,1,1500,"data structures,greedy,implementation,sortings",2
Robin008,278-C,1,1400,dsu,2
Robin008,279-B,1,1400,"binary search,brute force,implementation,two pointers",2
Robin008,282-C,1,1500,"constructive algorithms,implementation,math",1
Robin008,401-C,1,1400,"constructive algorithms,greedy,implementation",1
Robin008,413-B,1,1300,implementation,1
Robin008,415-A,1,900,implementation,1
Robin008,415-B,1,1500,"binary search,greedy,implementation,math",3
Robin008,415-C,1,1500,"constructive algorithms,greedy,number theory",3
Robin008,415-D,1,1400,"combinatorics,dp,number theory",1
Robin008,417-B,1,1400,implementation,1
Robin008,417-C,1,1400,"constructive algorithms,graphs,implementation",4
Robin008,44-C,1,1300,implementation,2
Robin008,455-A,1,1500,dp,4
Robin008,456-C,1,1500,dp,1
Robin008,465-A,1,900,implementation,1
Robin008,465-B,1,1000,implementation,2
Robin008,471-A,1,1100,implementation,5
Robin008,471-B,1,1300,"implementation,sortings",2
Robin008,471-C,1,1700,"binary search,brute force,greedy,math",1
Robin008,479-C,1,1400,"greedy,sortings",1
Robin008,514-A,1,1200,"greedy,implementation",2
Robin008,514-B,1,1400,"brute force,data structures,geometry,implementation,math",1
Robin008,515-A,1,1000,math,1
Robin008,515-C,1,1400,"greedy,math,sortings",1
Robin008,526-A,1,1300,"brute force,implementation",3
Robin008,526-B,1,1400,"dfs and similar,greedy,implementation",1
Robin008,534-A,1,1100,"constructive algorithms,implementation,math",1
Robin008,538-A,1,1400,"brute force,implementation",5
Robin008,538-B,1,1400,"constructive algorithms,dp,greedy,implementation",1
Robin008,538-C,1,1600,"binary search,brute force,greedy,implementation,math",6
Robin008,545-A,1,900,implementation,1
Robin008,545-B,1,1100,greedy,1
Robin008,545-C,1,1500,"dp,greedy",1
Robin008,545-D,1,1300,"greedy,implementation,sortings",1
Robin008,546-B,1,1200,"brute force,greedy,implementation,sortings",2
Robin008,546-C,1,1400,"brute force,dfs and similar,games",1
Robin008,546-D,1,1700,"constructive algorithms,dp,math,number theory",2
Robin008,557-B,1,1500,"constructive algorithms,implementation,math,sortings",5
Robin008,567-A,1,900,"greedy,implementation",1
Robin008,567-B,1,1300,implementation,1
Robin008,567-C,1,1700,"binary search,data structures,dp",1
Robin008,585-A,0,1800,"brute force,implementation",3
Robin008,593-A,1,1200,"brute force,implementation",1
Robin008,593-B,1,1600,"geometry,sortings",1
Robin008,612-C,1,1400,"data structures,expression parsing,math",7
Robin008,632-A,1,1200,,1
Robin008,632-B,1,1400,"brute force,constructive algorithms",2
Robin008,632-C,1,1700,"sortings,strings",2
Robin008,670-D1,1,1400,"binary search,brute force,implementation",1
Robin008,670-D2,1,1500,"binary search,implementation",1
Robin008,680-B,1,1000,"constructive algorithms,implementation",1
Robin008,682-B,1,1200,sortings,1
Robin008,690-F1,1,1300,,1
Robin008,714-C,1,1400,"data structures,implementation",3
Robin008,727-C,1,1400,"constructive algorithms,interactive,math",1
Robin008,734-B,1,800,"brute force,greedy,implementation,math",1
Robin008,734-C,1,1600,"binary search,dp,greedy,two pointers",4
Robin008,734-D,1,1700,implementation,3
Robin008,758-A,1,800,"implementation,math",1
Robin008,758-B,1,1100,"brute force,implementation,number theory",1
Robin008,758-C,1,1700,"binary search,constructive algorithms,implementation,math",2
Robin008,771-B,1,1500,"constructive algorithms,greedy",7
Robin008,808-A,1,900,implementation,1
Robin008,808-B,1,1300,"data structures,implementation,math",1
Robin008,808-C,1,1400,"constructive algorithms,greedy,sortings",2
Robin008,816-C,0,1700,"brute force,greedy,implementation",1
Robin008,842-A,1,1200,"brute force,two pointers",2
Robin008,842-B,1,1100,geometry,2
Robin008,877-B,1,1500,"brute force,dp",2
Robin008,883-F,1,1300,implementation,1
Robin008,898-A,1,800,"implementation,math",2
Robin008,898-B,1,1100,"brute force,implementation,number theory",1
Robin008,898-C,1,1400,"implementation,strings",2
Robin008,898-D,1,1600,greedy,2
Robin008,920-A,1,1000,implementation,1
Robin008,920-B,1,1200,implementation,1
Robin008,920-C,1,1400,"dfs and similar,greedy,math,sortings,two pointers",1
Robin008,946-C,1,1300,"greedy,strings",3
Robin008,950-A,1,800,"implementation,math",1
Robin008,950-B,1,1100,"greedy,implementation",1
Robin008,950-C,0,1600,"constructive algorithms,greedy",4
Robin008,955-B,1,1400,implementation,2
Robin008,977-B,1,900,"implementation,strings",1
Robin008,977-C,1,1200,sortings,8
Robin008,977-D,1,1400,"dfs and similar,math,sortings",1
Robin008,987-A,1,800,implementation,1
Robin008,987-B,1,1100,math,2
Robin008,987-C,1,1400,"brute force,dp,implementation",2
Robin008,991-C,1,1500,"binary search,implementation",2
Robin008,994-B,1,1400,"greedy,implementation,sortings",6
RollBack,1-A,1,1000,math,2
RollBack,1092-F,1,1900,"dfs and similar,dp,trees",3
RollBack,1138-D,1,1600,"greedy,hashing,string suffix structures,strings",1
RollBack,1165-D,1,1600,"math,number theory",1
RollBack,1178-D,1,1500,"constructive algorithms,greedy,math,number theory",1
RollBack,1195-D1,1,1500,"combinatorics,math,number theory",1
RollBack,1197-D,1,1900,"dp,greedy,math",2
RollBack,1216-C,1,1700,"geometry,math",2
RollBack,1225-D,1,1800,"hashing,math,number theory",2
RollBack,1228-C,1,1700,"math,number theory",1
RollBack,1242-A,1,1500,"constructive algorithms,math,number theory",1
RollBack,1245-D,1,1900,"dsu,graphs,greedy,shortest paths,trees",4
RollBack,1249-E,1,1700,"dp,shortest paths",1
RollBack,1256-F,1,2000,"constructive algorithms,sortings,strings",1
RollBack,1257-D,1,1700,"binary search,data structures,dp,greedy,sortings,two pointers",1
RollBack,1262-D1,1,1600,"data structures,greedy",1
RollBack,1262-D2,1,1800,"binary search,data structures,greedy,sortings",1
RollBack,1281-B,1,1600,greedy,1
RollBack,1324-F,1,1800,"dfs and similar,dp,graphs,trees",1
RollBack,1349-A,1,1600,"data structures,math,number theory",2
RollBack,1400-D,1,1900,"brute force,combinatorics,data structures,math,two pointers",2
RollBack,1430-E,1,1900,"data structures,greedy,strings",3
RollBack,1455-D,1,1600,"dp,greedy,sortings",2
RollBack,1459-C,1,1600,"math,number theory",4
RollBack,1503-B,1,1700,"constructive algorithms,games,interactive",2
RollBack,1505-B,1,1600,"*special,implementation,number theory",2
RollBack,1508-A,1,1900,"constructive algorithms,greedy,implementation,strings,two pointers",1
RollBack,1508-B,1,1800,"binary search,combinatorics,constructive algorithms,implementation",1
RollBack,1585-D,1,1900,"data structures,math",1
RollBack,1608-C,1,1700,"data structures,dfs and similar,dp,graphs,greedy,two pointers",1
RollBack,161-D,1,1800,"dfs and similar,dp,trees",3
RollBack,1613-D,1,1900,"dp,math",3
RollBack,1618-E,1,1700,"constructive algorithms,math",1
RollBack,1620-C,1,1800,"brute force,dp,greedy,implementation,math",3
RollBack,1621-A,1,800,constructive algorithms,1
RollBack,1626-A,1,800,"constructive algorithms,sortings",1
RollBack,1626-B,1,1100,"greedy,strings",1
RollBack,1626-C,1,1700,"binary search,data structures,dp,greedy,implementation,math,two pointers",3
RollBack,1627-A,1,800,"constructive algorithms,implementation",1
RollBack,1627-B,1,1300,"games,greedy,sortings",1
RollBack,1627-D,1,1900,"brute force,dp,math,number theory",1
RollBack,1628-B,1,1700,"greedy,strings",2
RollBack,1629-A,1,800,"brute force,greedy,sortings",1
RollBack,1629-B,1,800,"greedy,math,number theory",1
RollBack,1629-C,1,1400,"constructive algorithms,data structures,greedy,math,two pointers",1
RollBack,1629-D,1,1700,"greedy,strings",1
RollBack,1630-A,1,1500,"bitmasks,constructive algorithms",3
RollBack,1630-B,1,1800,"binary search,constructive algorithms,data structures,greedy,two pointers",1
RollBack,1631-A,1,800,greedy,1
RollBack,1631-B,1,1100,"dp,greedy",1
RollBack,1632-A,1,800,implementation,1
RollBack,1632-B,1,1000,"bitmasks,constructive algorithms",1
RollBack,1632-C,1,1600,"binary search,bitmasks,brute force,dp,math",5
RollBack,1633-C,1,1100,"brute force,math",1
RollBack,1633-D,1,1600,"dp,greedy",3
RollBack,1634-A,1,800,"greedy,strings",1
RollBack,1634-B,1,1400,"bitmasks,math",1
RollBack,1634-C,1,1000,constructive algorithms,1
RollBack,1635-A,1,800,"bitmasks,greedy",1
RollBack,1635-B,1,800,greedy,1
RollBack,1635-C,1,1200,"constructive algorithms,greedy",1
RollBack,1635-D,1,1800,"bitmasks,dp,math,matrices,number theory,strings",1
RollBack,1637-A,1,800,"brute force,sortings",1
RollBack,1637-D,1,1800,"dp,greedy,math",2
RollBack,1638-A,1,800,"constructive algorithms,greedy,math",1
RollBack,1638-B,1,1100,"data structures,math,sortings",1
RollBack,1642-A,1,800,geometry,1
RollBack,1642-B,1,900,greedy,1
RollBack,1642-C,1,1200,"greedy,sortings",1
RollBack,1644-A,1,800,implementation,1
RollBack,1644-B,1,800,"brute force,constructive algorithms,implementation",1
RollBack,1644-C,1,1400,"brute force,dp,greedy,implementation",1
RollBack,1644-D,1,1700,"data structures,implementation,math",9
RollBack,1644-E,1,1900,"brute force,combinatorics,data structures,implementation,math",4
RollBack,1646-A,1,800,math,1
RollBack,1646-B,1,800,"brute force,constructive algorithms,greedy,sortings,two pointers",1
RollBack,1646-C,1,1500,"bitmasks,brute force,constructive algorithms,dp,math",2
RollBack,1647-A,1,800,"implementation,math",1
RollBack,1647-B,1,1200,"brute force,constructive algorithms,graphs,implementation",1
RollBack,1647-C,1,1300,"constructive algorithms,greedy",1
RollBack,1647-D,1,1900,"constructive algorithms,dp,math,number theory",5
RollBack,1648-B,1,1800,"brute force,constructive algorithms,data structures,math",4
RollBack,1648-C,1,1900,"combinatorics,data structures,implementation",2
RollBack,1649-A,1,800,implementation,1
RollBack,1649-B,1,1300,"greedy,implementation",1
RollBack,1649-C,1,1400,"brute force,implementation,math,matrices",1
RollBack,1649-D,1,1800,"brute force,constructive algorithms,math,sortings",1
RollBack,1650-A,1,800,"implementation,strings",1
RollBack,1650-B,1,900,math,1
RollBack,1650-C,1,1200,"greedy,hashing,implementation,sortings",8
RollBack,1650-D,1,1300,"brute force,constructive algorithms,implementation,math",1
RollBack,1650-E,1,1900,"binary search,data structures,greedy,implementation,math,sortings",3
RollBack,1651-A,1,800,implementation,1
RollBack,1651-B,1,800,"constructive algorithms,greedy",2
RollBack,1651-C,1,1500,"brute force,data structures,implementation",10
RollBack,1651-D,1,1900,"binary search,data structures,dfs and similar,graphs,shortest paths",2
RollBack,1654-A,1,800,"brute force,greedy,implementation,sortings",1
RollBack,1654-B,1,800,strings,1
RollBack,1654-C,1,1400,"data structures,greedy,implementation,sortings",1
RollBack,1656-A,1,800,"math,sortings",1
RollBack,1656-B,1,1100,"data structures,greedy,math,two pointers",1
RollBack,1656-C,1,1200,"constructive algorithms,math,number theory,sortings",1
RollBack,1656-D,1,1900,"constructive algorithms,math,number theory",1
RollBack,1657-A,1,800,"brute force,math",5
RollBack,1657-B,1,800,greedy,2
RollBack,1657-C,1,1200,"greedy,implementation",7
RollBack,1658-A,1,800,"constructive algorithms,implementation,math",1
RollBack,1658-B,1,800,"combinatorics,math,number theory",1
RollBack,1658-C,1,1700,"constructive algorithms,math",1
RollBack,1658-D1,1,1600,"bitmasks,math",16
RollBack,1659-C,1,1500,"binary search,brute force,dp,greedy,implementation,math",1
RollBack,1659-D,1,1900,"constructive algorithms,data structures,greedy,implementation,math,two pointers",2
RollBack,1660-A,1,800,"greedy,math",1
RollBack,1660-B,1,800,math,1
RollBack,1660-C,1,1300,"dp,greedy,strings",1
RollBack,1660-D,1,1600,"brute force,implementation,math,two pointers",1
RollBack,1660-E,1,1600,"brute force,constructive algorithms,greedy,implementation",3
RollBack,1660-F1,1,1700,"brute force,implementation,math,strings",1
RollBack,1661-A,1,800,"greedy,math",1
RollBack,1661-B,1,1300,"bitmasks,brute force,dfs and similar,dp,graphs,greedy,shortest paths",6
RollBack,1661-C,1,1700,"binary search,greedy,math",2
RollBack,1661-D,1,1900,"data structures,greedy",2
RollBack,1665-A,1,800,"constructive algorithms,math",1
RollBack,1665-B,1,900,"constructive algorithms,greedy,sortings",3
RollBack,1665-C,1,1600,"binary search,greedy,sortings,trees",1
RollBack,1666-C,1,1800,"brute force,constructive algorithms,geometry",3
RollBack,1666-L,1,1800,"dfs and similar,graphs",3
RollBack,1669-A,1,800,implementation,1
RollBack,1669-B,1,800,"implementation,sortings",1
RollBack,1669-C,1,800,"greedy,implementation,math",1
RollBack,1669-D,1,1100,implementation,1
RollBack,1669-E,1,1200,"data structures,math,strings",1
RollBack,1669-F,1,1100,"binary search,data structures,greedy,two pointers",1
RollBack,1669-G,1,1200,"dfs and similar,implementation",1
RollBack,1669-H,1,1300,"bitmasks,greedy,math",1
RollBack,1670-A,1,800,"greedy,implementation,sortings",1
RollBack,1670-B,1,1100,"brute force,implementation,strings",4
RollBack,1670-C,1,1400,"data structures,dfs and similar,dsu,graphs,implementation,math",1
RollBack,1670-D,1,1700,"binary search,brute force,geometry,greedy,implementation,math",1
RollBack,1671-D,1,1600,"brute force,constructive algorithms,greedy",1
RollBack,1672-D,1,1700,"constructive algorithms,greedy,implementation,two pointers",10
RollBack,1673-C,1,1500,"brute force,dp,math,number theory",1
RollBack,1673-D,1,1900,"combinatorics,math,number theory",3
RollBack,1674-A,1,800,"constructive algorithms,math",1
RollBack,1674-B,1,800,"combinatorics,math",1
RollBack,1674-C,1,1000,"combinatorics,implementation,strings",1
RollBack,1674-D,1,1200,"constructive algorithms,implementation,sortings",1
RollBack,1674-E,1,2000,"binary search,brute force,constructive algorithms,greedy,math",6
RollBack,1674-F,1,1800,"data structures,greedy,implementation",1
RollBack,1675-A,1,800,"greedy,math",1
RollBack,1675-B,1,900,"greedy,implementation",1
RollBack,1675-E,1,1500,"dsu,greedy,strings",1
RollBack,1675-F,1,1800,"dfs and similar,dp,greedy,trees",3
RollBack,1676-A,1,800,implementation,1
RollBack,1676-B,1,800,"greedy,math,sortings",1
RollBack,1676-C,1,800,"brute force,greedy,implementation,math,strings",1
RollBack,1676-D,1,1000,"brute force,greedy,implementation",1
RollBack,1676-E,1,1100,"binary search,greedy,sortings",1
RollBack,1676-F,1,1300,"data structures,greedy,implementation,sortings,two pointers",1
RollBack,1676-G,1,1300,"dfs and similar,dp,graphs,trees",1
RollBack,1676-H1,1,1400,brute force,1
RollBack,1676-H2,1,1500,"data structures,divide and conquer,sortings",1
RollBack,1677-A,1,1600,"brute force,data structures,dp",1
RollBack,1677-B,1,1700,"data structures,implementation,math",3
RollBack,1677-C,1,1900,"constructive algorithms,dfs and similar,graphs,greedy",1
RollBack,1678-A,1,800,implementation,1
RollBack,1678-B1,1,800,implementation,1
RollBack,1678-B2,1,1800,"dp,greedy,implementation",1
RollBack,1679-D,1,1900,"binary search,dfs and similar,dp,graphs",15
RollBack,1680-C,1,1600,"binary search,greedy,strings,two pointers",1
RollBack,1680-E,1,2000,"bitmasks,dp,greedy",2
RollBack,1681-A,1,800,"games,greedy",1
RollBack,1681-B,1,800,"implementation,math",1
RollBack,1681-C,1,1200,"implementation,sortings",1
RollBack,1681-D,1,1700,"brute force,dfs and similar,dp,hashing,shortest paths",9
RollBack,1682-D,1,2000,"constructive algorithms,implementation,trees",3
RollBack,1684-D,1,1700,"constructive algorithms,greedy,sortings",1
RollBack,1684-E,1,2100,"binary search,brute force,constructive algorithms,data structures,greedy,two pointers",3
RollBack,1686-A,1,800,greedy,1
RollBack,1686-B,1,800,"dp,greedy",1
RollBack,1686-C,1,1100,"constructive algorithms,greedy,sortings",1
RollBack,1686-D,1,2000,"constructive algorithms,greedy,sortings,strings,two pointers",2
RollBack,1687-A,1,1600,"brute force,greedy",1
RollBack,1687-B,1,1700,"constructive algorithms,graphs,greedy,interactive,sortings",2
RollBack,1688-C,1,1700,"constructive algorithms,greedy,strings",1
RollBack,1688-E,1,1700,"brute force,constructive algorithms,dsu,graphs,greedy,interactive,sortings",1
RollBack,1689-C,1,1600,"dfs and similar,dp,trees",2
RollBack,1689-D,1,1900,"data structures,dp,geometry,shortest paths",13
RollBack,1690-E,1,1500,"binary search,greedy,math,two pointers",1
RollBack,1690-F,1,1700,"graphs,math,number theory,strings",1
RollBack,1691-D,1,1800,"binary search,constructive algorithms,data structures,divide and conquer,implementation,two pointers",8
RollBack,1692-H,1,1700,"data structures,dp,greedy,math",1
RollBack,1694-D,1,1700,"dfs and similar,dp,greedy,trees",1
RollBack,1695-C,1,1700,"brute force,data structures,dp,graphs,greedy,shortest paths",1
RollBack,1695-D1,1,2200,"brute force,constructive algorithms,dfs and similar,dp,greedy,trees",1
RollBack,1695-D2,1,2300,"constructive algorithms,dfs and similar,dp,greedy,trees",5
RollBack,1696-D,1,1900,"binary search,constructive algorithms,data structures,divide and conquer,greedy,shortest paths",1
RollBack,1697-D,1,1900,"binary search,constructive algorithms,interactive",1
RollBack,1698-D,1,1600,"binary search,constructive algorithms,interactive",1
RollBack,1699-C,1,1700,"combinatorics,constructive algorithms,math",6
RollBack,1700-C,1,1700,"constructive algorithms,data structures,greedy",4
RollBack,1700-D,1,1900,"binary search,dp,greedy,math",4
RollBack,1701-D,1,1900,"binary search,data structures,greedy,math,sortings,two pointers",3
RollBack,1702-E,1,1600,"dfs and similar,dsu,graphs",3
RollBack,1702-F,1,1700,"constructive algorithms,data structures,greedy,math,number theory",1
RollBack,1702-G1,1,1900,"dfs and similar,trees",1
RollBack,1702-G2,1,2000,"data structures,dfs and similar,trees",2
RollBack,1703-G,1,1600,"bitmasks,brute force,dp,greedy,math",3
RollBack,1704-D,1,1900,"constructive algorithms,hashing,implementation,math",1
RollBack,1705-D,1,1800,"combinatorics,constructive algorithms,greedy,math,sortings",2
RollBack,1706-D1,1,1700,"binary search,brute force,constructive algorithms,greedy,number theory",9
RollBack,1706-D2,0,2400,"brute force,constructive algorithms,data structures,dp,greedy,math,number theory,two pointers",8
RollBack,1707-A,1,1600,"binary search,constructive algorithms,greedy,implementation",1
RollBack,1707-B,1,1900,"brute force,data structures,implementation,sortings",6
RollBack,1709-C,1,1800,"constructive algorithms,greedy,implementation,strings",1
RollBack,1709-D,1,1700,"binary search,data structures,greedy,math",1
RollBack,1710-A,1,1500,"constructive algorithms,greedy,math",1
RollBack,1712-A,1,800,"greedy,implementation",1
RollBack,1712-B,1,800,"constructive algorithms,greedy,number theory",1
RollBack,1712-C,1,1100,"greedy,sortings",3
RollBack,1712-D,0,2000,"binary search,constructive algorithms,data structures,greedy,shortest paths",1
RollBack,1713-A,1,800,"geometry,greedy,implementation",1
RollBack,1713-B,1,1000,"constructive algorithms,sortings",1
RollBack,1713-C,1,1200,"constructive algorithms,dp,math",1
RollBack,1713-D,1,1800,"constructive algorithms,greedy,interactive,number theory,probabilities",5
RollBack,1714-D,1,1600,"brute force,data structures,dp,greedy,strings",4
RollBack,1714-E,1,1400,"brute force,math,number theory",1
RollBack,1714-F,1,1900,"constructive algorithms,implementation,trees",2
